A	Coef.group1 - group2	Coef.group1 - group3	t.group1 - group2	t.group1 - group3	p.value.group1 - group2	p.value.group1 - group3	p.value.adj.group1 - group2	p.value.adj.group1 - group3	F	F.p.value	Res.group1 - group2	Res.group1 - group3
9.45	-0.013	-0.415	-0.15	-4.69	0.88352	2e-05	0.932303	0.000359	26.47	0	0	-1
11.35	0.162	0.037	2.17	0.5	0.03475	0.6164	0.120989	0.758058	4.14	0.02194	0	0
11.21	0.146	-0.127	2.32	-2.01	0.02441	0.05013	0.096468	0.134679	21.14	0	0	0
8.99	0.511	-0.529	5.06	-5.24	1e-05	0	0.000524	8.3e-05	119.52	0	1	-1
9.6	0.153	-0.03	2.55	-0.51	0.01399	0.61578	0.067144	0.75771	11.1	0.00011	0	0
8.56	0.162	-0.14	2.36	-2.05	0.02234	0.04634	0.091084	0.12716	21.86	0	0	0
11.54	0.023	0.04	0.32	0.55	0.75402	0.58278	0.847612	0.732506	0.17	0.84442	0	0
10.61	-0.194	0.386	-1.65	3.27	0.10586	0.00198	0.24711	0.01172	27.61	0	0	1
10.95	-0.152	0.271	-2.14	3.8	0.03765	4e-04	0.127547	0.003326	40.12	0	0	1
11.35	-0.026	0.105	-0.4	1.6	0.69074	0.11548	0.805566	0.246224	4.72	0.01347	0	0
9.14	0.179	-0.185	2.68	-2.77	0.01019	0.00797	0.054785	0.034049	33.35	0	0	-1
10.17	-0.097	-0.039	-1.47	-0.58	0.14798	0.56227	0.306067	0.715948	1.48	0.23827	0	0
8.39	0.081	0.014	1.05	0.18	0.29732	0.8586	0.477713	0.919917	1.07	0.34966	0	0
10.96	-0.127	-0.264	-1.48	-3.07	0.14557	0.0035	0.302793	0.018134	5.77	0.0057	0	-1
8.84	0.124	0.079	1.34	0.85	0.18801	0.40082	0.355911	0.577045	0.94	0.39847	0	0
8.75	0.145	0.533	1.41	5.18	0.16596	0	0.32887	9.8e-05	22.14	0	0	1
10	-0.188	-0.173	-2.11	-1.94	0.04025	0.05839	0.133237	0.150272	2.34	0.10763	0	0
12.01	0.537	-0.113	2.73	-0.58	0.00892	0.56726	0.050188	0.720027	12.92	3e-05	0	0
10.81	-0.143	0.078	-1.76	0.96	0.08505	0.34284	0.214766	0.520486	8.39	0.00075	0	0
9	0.459	0.836	3.21	5.85	0.00234	0	0.021029	1.7e-05	19.38	0	1	1
10.55	-0.042	0.386	-0.42	3.9	0.67485	3e-04	0.794099	0.002669	22.68	0	0	1
