"","logFC","logCPM","LR","PValue","FDR"
"ENSMUSG00000069045.11",-15.4238124702418,5.21090950112034,1968.02044589976,0,0
"ENSMUSG00000056673.14",-12.8419879101065,3.76066056634984,2023.22781865039,0,0
"ENSMUSG00000068457.14",-11.6201467192133,3.59848065625959,1868.11769078486,0,0
"ENSMUSG00000069049.11",-15.067997041601,4.85592992432982,1440.23755755176,3.79149106030373e-315,1.47034023318579e-311
"ENSMUSG00000086503.3",13.7659997298651,9.6089987670549,1313.81362211651,1.1254859567192e-287,3.49170763212565e-284
"ENSMUSG00000099876.1",-9.76496074548523,-0.320178508434823,463.147976281676,9.92755453233237e-103,2.56660376509233e-99
"ENSMUSG00000024907.6",-7.64531777185661,1.28762755239586,375.304649130126,1.30987376740643e-83,2.90268026857266e-80
"ENSMUSG00000088246.1",-4.19292852390833,2.43560631303928,353.903739860811,5.98491805152145e-79,1.16047561019001e-75
"ENSMUSG00000054196.6",-4.71078700068603,2.88197953139931,279.813405854088,8.24628390697299e-63,1.42129284405517e-59
"ENSMUSG00000092341.2",2.96791056908,9.59360539430291,227.609672416961,1.97990692940321e-51,3.07123162889025e-48
